Seconds	Ch1	Ch2
951	710.050000	632.210000
951	709.830000	632.200000
951	710.020000	632.160000
951	709.900000	632.250000
951	709.960000	632.210000
952	710.030000	632.130000
952	709.960000	632.190000
952	709.940000	632.260000
952	710.020000	632.200000
952	709.970000	632.170000
952	709.990000	632.190000
952	709.920000	632.190000
952	710.040000	632.180000
952	710.100000	632.240000
953	710.030000	632.250000
953	709.970000	632.210000
953	709.970000	632.170000
953	709.970000	632.100000
953	709.980000	632.180000
953	709.970000	632.230000
953	710.050000	632.240000
953	709.920000	632.130000
953	710.060000	632.150000
953	709.880000	632.160000
954	710.100000	632.150000
954	710.070000	632.180000
954	710.030000	632.210000
954	709.970000	632.190000
954	709.940000	632.170000
954	710.090000	632.140000
954	710.050000	632.140000
954	709.930000	632.200000
954	710.010000	632.160000
955	709.980000	632.180000
955	710.060000	632.270000
955	709.950000	632.190000
955	709.930000	632.170000
955	709.990000	632.220000
955	709.980000	632.190000
955	710.000000	632.090000
955	710.070000	632.210000
955	709.970000	632.200000
956	709.980000	632.180000
956	709.960000	632.230000
956	709.970000	632.220000
956	709.990000	632.090000
956	709.860000	632.170000
956	709.900000	632.090000
956	710.000000	632.120000
956	709.930000	632.100000
956	710.090000	632.200000
956	709.900000	632.160000
957	709.980000	632.180000
957	709.960000	632.190000
957	710.020000	632.190000
957	710.020000	632.270000
957	709.880000	632.210000
957	709.780000	632.160000
957	709.900000	632.160000
957	710.080000	632.180000
957	709.940000	632.170000
958	709.880000	632.170000
958	709.960000	632.210000
958	710.030000	632.200000
958	709.920000	632.140000
958	709.980000	632.220000
958	709.940000	632.160000
958	709.920000	632.200000
958	709.920000	632.060000
958	710.080000	632.230000
959	709.960000	632.130000
959	710.040000	632.140000
959	709.940000	632.120000
959	709.890000	632.140000
959	709.920000	632.120000
959	710.020000	632.190000
959	709.940000	632.110000
959	710.010000	632.190000
959	710.010000	632.240000
960	709.980000	632.160000
960	710.010000	632.120000
960	709.890000	632.220000
960	709.940000	632.230000
960	709.990000	632.170000
960	710.040000	632.200000
960	709.930000	632.170000
960	709.970000	632.140000
960	710.020000	632.110000
960	709.940000	632.190000
961	709.970000	632.180000
961	710.080000	632.140000
961	709.970000	632.190000
961	709.930000	632.240000
961	709.900000	632.130000
961	709.850000	632.150000
961	709.770000	632.140000
961	709.900000	632.100000
961	709.880000	632.190000
962	709.980000	632.210000
962	709.850000	632.150000
962	709.970000	632.080000
962	709.980000	632.140000
962	709.970000	632.160000
962	710.000000	632.180000
962	710.020000	632.200000
962	709.940000	632.200000
962	710.070000	632.120000
963	709.940000	632.170000
963	710.030000	632.370000
963	709.880000	632.100000
963	709.960000	632.270000
963	709.930000	632.160000
963	709.910000	632.190000
963	710.020000	632.190000
963	709.950000	632.170000
963	709.980000	632.240000
963	709.920000	632.180000
964	709.950000	632.170000
964	709.920000	632.150000
964	710.000000	632.150000
964	710.010000	632.190000
964	709.970000	632.170000
964	709.890000	632.170000
964	709.960000	632.150000
964	709.930000	632.170000
965	710.000000	632.120000
965	709.940000	632.130000
965	709.930000	632.110000
965	709.930000	632.120000
965	709.990000	632.270000
965	709.980000	632.240000
965	709.980000	632.140000
965	710.010000	632.090000
965	709.990000	632.090000
965	709.970000	632.160000
966	709.950000	632.130000
966	709.910000	632.160000
966	709.920000	632.120000
966	709.920000	632.170000
966	710.010000	632.130000
966	709.910000	632.120000
966	709.900000	632.050000
966	709.870000	632.140000
966	709.980000	632.080000
967	709.940000	632.090000
967	709.870000	632.200000
967	709.930000	632.170000
967	709.950000	632.190000
967	710.090000	632.070000
967	709.930000	632.190000
967	709.840000	632.160000
967	709.980000	632.220000
967	709.850000	632.150000
968	709.980000	632.140000
968	709.840000	632.170000
968	710.040000	632.220000
968	709.910000	632.210000
968	709.920000	632.140000
968	710.000000	632.130000
968	709.930000	632.210000
968	709.780000	632.110000
968	709.900000	632.170000
968	709.970000	632.140000
969	709.880000	632.110000
969	709.960000	632.180000
969	709.970000	632.120000
969	709.890000	632.180000
969	709.850000	632.210000
969	709.940000	632.150000
969	709.890000	632.090000
969	709.910000	632.170000
969	709.910000	632.200000
970	709.910000	632.140000
970	709.900000	632.190000
970	709.840000	632.090000
970	709.940000	632.170000
970	709.850000	632.180000
970	709.900000	632.200000
970	709.880000	632.150000
970	709.900000	632.140000
970	709.960000	632.180000
971	709.930000	632.150000
971	709.930000	632.140000
971	709.920000	632.240000
971	709.920000	632.160000
971	710.010000	632.210000
971	709.920000	632.150000
971	710.040000	632.140000
971	709.880000	632.080000
971	709.880000	632.110000
972	709.950000	632.150000
972	709.930000	632.070000
972	709.960000	632.180000
972	709.950000	632.130000
972	709.900000	632.180000
972	709.910000	632.190000
972	709.960000	632.150000
972	709.940000	632.140000
972	709.850000	632.110000
972	709.840000	632.090000
973	709.820000	632.150000
973	709.770000	632.160000
973	709.890000	632.230000
973	709.900000	632.160000
973	709.910000	632.280000
973	709.930000	632.130000
973	709.880000	632.150000
973	709.860000	632.170000
973	709.850000	632.260000
974	709.940000	632.140000
974	709.960000	632.110000
974	709.930000	632.120000
974	709.940000	632.130000
974	709.910000	632.180000
974	709.860000	632.130000
974	709.830000	632.170000
974	709.850000	632.100000
974	709.880000	632.040000
975	709.940000	632.140000
975	709.900000	632.240000
975	709.880000	632.090000
975	709.920000	632.180000
975	709.910000	632.200000
975	709.800000	632.110000
975	709.830000	632.140000
975	709.830000	632.090000
975	709.920000	632.150000
976	709.920000	632.160000
976	709.810000	632.200000
976	709.930000	632.190000
976	709.820000	632.180000
976	709.730000	632.270000
976	709.870000	632.130000
976	709.940000	632.090000
976	709.940000	632.170000
976	709.880000	632.110000
977	709.960000	632.160000
977	709.910000	632.100000
977	709.820000	632.120000
977	709.770000	632.160000
977	709.860000	632.180000
977	709.880000	632.210000
977	709.830000	632.130000
977	709.810000	632.200000
977	709.890000	632.150000
977	709.930000	632.210000
978	709.860000	632.200000
978	709.960000	632.180000
978	709.850000	632.150000
978	709.780000	632.140000
978	709.930000	632.160000
978	709.850000	632.160000
978	709.890000	632.200000
978	709.890000	632.130000
978	709.840000	632.080000
979	709.810000	632.150000
979	709.780000	632.120000
979	709.870000	632.210000
979	709.980000	632.170000
979	709.930000	632.190000
979	709.900000	632.100000
979	709.930000	632.170000
979	709.880000	632.200000
979	709.910000	632.130000
980	709.960000	632.160000
980	709.920000	632.180000
980	709.790000	632.210000
980	709.930000	632.190000
980	709.980000	632.200000
980	709.840000	632.150000
980	709.860000	632.140000
980	709.890000	632.130000
980	709.900000	632.160000
981	709.830000	632.080000
981	709.900000	632.110000
981	709.900000	632.130000
981	709.810000	632.070000
981	709.880000	632.190000
981	709.910000	632.080000
981	709.850000	632.120000
981	709.900000	632.220000
981	709.910000	632.150000
981	709.850000	632.090000
982	709.800000	632.150000
982	709.900000	632.140000
982	709.820000	632.120000
982	709.890000	632.170000
982	709.830000	632.140000
982	709.910000	632.200000
982	709.830000	632.220000
982	709.880000	632.160000
982	709.910000	632.180000
983	709.830000	632.140000
983	709.800000	632.140000
983	709.840000	632.100000
983	709.850000	632.170000
983	709.850000	632.160000
983	709.850000	632.180000
983	709.800000	632.170000
983	709.890000	632.180000
983	709.990000	632.210000
984	709.820000	632.210000
984	709.820000	632.140000
984	709.880000	632.100000
984	709.880000	632.200000
984	709.860000	632.130000
984	709.850000	632.080000
984	709.930000	632.150000
984	709.870000	632.110000
984	709.930000	632.110000
985	709.880000	632.090000
985	709.840000	632.070000
985	709.910000	632.150000
985	709.900000	632.260000
985	709.870000	632.150000
985	709.820000	632.110000
985	709.940000	632.100000
985	709.810000	632.060000
985	709.850000	632.070000
985	709.780000	632.160000
986	709.800000	632.150000
986	709.860000	632.140000
986	709.780000	632.160000
986	709.890000	632.190000
986	709.820000	632.140000
986	709.860000	632.100000
986	709.920000	632.130000
986	709.790000	632.170000
986	709.910000	632.100000
987	709.880000	632.080000
987	709.840000	632.140000
987	709.890000	632.170000
987	709.900000	632.190000
987	709.860000	632.110000
987	709.820000	632.110000
987	709.890000	632.160000
987	709.720000	632.080000
987	709.760000	632.150000
988	709.780000	632.150000
988	709.930000	632.160000
988	709.950000	632.120000
988	709.840000	632.110000
988	709.880000	632.210000
988	709.910000	632.180000
988	709.760000	632.080000
988	709.860000	632.090000
988	709.840000	632.200000
989	709.740000	632.100000
989	709.810000	632.230000
989	709.850000	632.100000
989	709.910000	632.110000
989	709.790000	632.100000
989	709.880000	632.070000
989	709.780000	632.080000
989	709.900000	632.210000
989	709.840000	632.200000
989	709.830000	632.140000
990	709.820000	632.190000
990	709.860000	632.050000
990	709.810000	632.190000
990	709.840000	632.150000
990	709.830000	632.110000
990	709.890000	632.190000
990	709.880000	632.150000
990	709.780000	632.180000
990	709.910000	632.110000
991	709.890000	632.110000
991	709.810000	632.160000
991	709.850000	632.150000
991	709.800000	632.110000
991	709.770000	632.060000
991	709.730000	632.100000
991	709.820000	632.100000
991	709.860000	632.120000
991	709.840000	632.120000
992	709.770000	632.110000
992	709.920000	632.110000
992	709.860000	632.050000
992	709.750000	632.150000
992	709.740000	632.140000
992	709.870000	632.110000
992	709.970000	632.060000
992	709.780000	632.160000
992	709.840000	632.150000
993	709.810000	632.160000
993	709.810000	632.150000
993	709.850000	632.090000
993	709.750000	632.190000
993	709.800000	632.090000
993	709.830000	632.080000
993	709.830000	632.130000
993	709.780000	632.150000
993	709.810000	632.190000
993	709.810000	632.140000
994	709.910000	632.190000
994	709.850000	632.110000
994	709.880000	632.060000
994	709.800000	632.090000
994	709.790000	632.140000
994	709.840000	632.130000
994	709.870000	632.070000
994	709.730000	632.140000
994	709.850000	632.100000
995	709.880000	632.060000
995	709.810000	632.120000
995	709.740000	632.190000
995	709.860000	632.110000
995	709.720000	632.100000
995	709.860000	632.110000
995	709.900000	632.070000
995	709.760000	632.090000
995	709.730000	632.120000
996	709.840000	632.110000
996	709.930000	632.130000
996	709.920000	632.160000
996	709.850000	632.140000
996	709.860000	632.100000
996	709.910000	632.160000
996	709.870000	632.140000
996	709.820000	632.090000
996	709.890000	632.130000
997	709.850000	632.120000
997	709.820000	632.170000
997	709.840000	632.100000
997	709.750000	632.110000
997	709.750000	632.100000
997	709.760000	632.070000
997	709.850000	632.150000
997	709.760000	632.060000
997	709.790000	632.120000
997	709.880000	632.120000
998	709.840000	632.120000
998	709.890000	632.120000
998	709.880000	632.190000
998	709.770000	632.070000
998	709.950000	632.170000
998	709.920000	632.100000
998	709.840000	632.100000
998	709.860000	632.040000
998	709.860000	632.130000
999	709.800000	632.090000
999	709.840000	632.180000
999	709.840000	632.130000
999	709.740000	632.130000
999	709.880000	632.150000
999	709.880000	632.220000
999	709.790000	632.080000
999	709.760000	632.070000
999	709.870000	632.150000
1000	709.850000	632.040000
1000	709.840000	632.150000
1000	709.890000	632.100000
1000	709.830000	632.090000
1000	709.820000	632.120000
1000	709.870000	632.170000
1000	709.900000	632.130000
1000	709.810000	632.170000
1000	709.740000	632.110000
1001	709.800000	632.140000
1001	709.760000	632.170000
1001	709.810000	632.190000
1001	709.840000	632.160000
1001	709.880000	632.020000
1001	709.730000	632.140000
1001	709.930000	632.120000
1001	709.820000	632.130000
1001	709.800000	632.160000
1001	709.740000	632.080000
1002	709.830000	632.080000
1002	709.870000	632.130000
1002	709.850000	632.200000
1002	709.860000	632.080000
1002	709.840000	632.090000
1002	709.640000	632.070000
1002	709.810000	632.110000
1002	709.890000	632.070000
1002	709.750000	632.080000
1003	709.720000	632.070000
1003	709.690000	632.180000
1003	709.840000	632.060000
1003	709.770000	632.150000
1003	709.800000	632.060000
1003	709.930000	632.120000
1003	709.860000	632.170000
1003	709.840000	632.110000
1003	709.840000	632.150000
1004	709.760000	632.140000
1004	709.870000	632.090000
1004	709.900000	632.100000
1004	709.880000	632.050000
1004	709.870000	632.060000
1004	709.830000	632.200000
1004	709.800000	632.100000
1004	709.720000	632.070000
1004	709.860000	632.150000
1005	709.840000	632.090000
1005	709.850000	632.230000
1005	709.810000	632.030000
1005	709.790000	632.130000
1005	709.850000	632.170000
1005	709.890000	632.270000
1005	709.670000	632.080000
1005	709.890000	632.100000
1005	709.920000	632.090000
1005	709.750000	632.090000
1006	709.770000	632.040000
1006	709.740000	632.070000
1006	709.780000	632.080000
1006	709.780000	632.170000
1006	709.820000	632.170000
1006	709.940000	632.060000
1006	709.880000	632.140000
1006	709.840000	632.170000
1006	709.820000	632.080000
1007	709.840000	632.080000
1007	709.810000	632.120000
1007	709.700000	632.090000
1007	709.800000	632.120000
1007	709.760000	632.110000
1007	709.710000	632.160000
1007	709.760000	632.190000
1007	709.780000	632.060000
1007	709.860000	632.130000
1008	709.830000	632.140000
1008	709.730000	632.130000
1008	709.770000	632.180000
1008	709.720000	632.140000
1008	709.790000	632.100000
1008	709.790000	632.130000
1008	709.900000	632.150000
1008	709.790000	632.160000
1008	709.680000	632.200000
1009	709.880000	632.050000
1009	709.720000	632.110000
1009	709.770000	632.140000
1009	709.790000	632.140000
1009	709.750000	632.010000
1009	709.760000	632.100000
1009	709.880000	632.130000
1009	709.760000	632.100000
1009	709.770000	631.980000
1009	709.900000	632.100000
1010	709.720000	632.030000
1010	709.890000	632.120000
1010	709.690000	632.120000
1010	709.760000	632.050000
1010	709.800000	631.980000
1010	709.770000	632.030000
1010	709.710000	632.090000
1010	709.770000	632.160000
1010	709.870000	632.110000
1011	709.920000	632.100000
1011	709.790000	632.010000
1011	709.870000	632.090000
1011	709.810000	632.080000
1011	709.720000	632.100000
1011	709.740000	632.050000
1011	709.770000	632.140000
1011	709.840000	632.070000
1011	709.770000	632.130000
1012	709.740000	632.090000
1012	709.780000	632.030000
